id|ret
25001|用户来电反映手机产生了流量费用，用户称未使用这么多流量，经我方查询用户12月份产生流量费用21.87，我方已按上网日志向用户正常解释，建议用户查询上网详单，用户不认可，要求核实原因给与回复，请核实处理
25002|用户再次来电反映手机号码订购29元5g流量包的问题，详见工单：YWBL**   用户称之前的工作人员承诺给自己退费，请尽快核实与用户取得联系，**
25003|用户来电反映自己手机套餐到期我方没有及时打电话通知，我方告知会多次下发短信，用户不认可，我方套餐到期不打电话通知发短信通知不认可，请相关人员核实尽快回电处理，
25004|用户来电称自己手机号码**没有办理过承诺通信费10元档得1GB流量（次月生效合约12个月 合约业务，我方经系统查询用户在2020-05-23 11:14:32通过北京通软联合信息技术有限公司渠道，办理的订单号：**  正常向用户解释，用户不认可，要求投诉该办理部门，称自己根本没有申请办理过该业务，请处理，显示**
25005|**  用户再次来电反馈前期问题，详见前期回拨流水号：HB** 详见前期处理笔记，用户现在承诺低消送流量合约，每月低消产生的额外差价不认可，我方已按前期处理笔记向用户正常解释，用户此强烈不认可，称之前已经承诺用户费用在本月的4号之后退还，要求我方再次为其上报，烦请处理
25006|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10097和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：以前信号很最近信号不好;
25007|用户来电反映手机号码流量达到40G封顶，用户取消流量封顶取消不了，我方通过业务受理历史记录查询用户在 2021-01-19 04:02:32 办理解封，经查询现在订单状态是可继续执我方向用户解释，用户此不认可，用户要求我方有结果，尽快与用户联系，请尽快核实处理，
25008|手机号：**的套餐为19元的腾讯大王卡，用户称手机号走流量走的特别快，并针腾讯大王卡上网不管腾讯非腾讯总流量达到40G会封顶不认可，称之前一直以为腾讯的流量达到40G会封顶，正常向用户解释，并安抚用户，无效，用户要求我方核实尽快联系处理，（加急）
25009|用户来电反馈收不到行程码的验证码，我方已向用户正常解释，用户强烈不认可，烦请相关人员核实处理，
25010|用户来电反映**号码当时办套餐告知是流量随便用，现在用户用到40G发现降速了，用户此不认可，称我方欺骗用户，要求为其反馈处理，请相关人员核实并处理，
25011|用户来电反映自己2月7号在手机营业厅购买了一某某人100元面额的充值卡，但充值时提示卡密错误，充值卡密码**用户表示自己试了三次都不我方建议用户网厅查询充值卡状态，用户不认可，要求我方核实原因并尽快回复，请处理，
25012|用户再次来电反映工单：TS**用户反映在2月5号通过手厅APP下了一个宽带【融合】**_全家福299档0预存限时优惠199元/月(0)订单，后续接到我方电话告知用户该地址无法安装我方联通宽带，受理渠道类型：2i系统 订单号：营业订单号：** 渠道订单号：** 现在用户来电要求将此订单取消恢复原套餐，烦请核实处理！~机主：某某人 身份证号：**
25013|用户来电称自己办理了北京自有人员花呗金融购机合约24个月预存0元分期1000元购机款-全家福166元档专属，但是没有自动返还花呗，我方向用户正常解释，用户此不认可，用户称自己还了两个月了，用户要求我方为其核实反馈，请尽快处理，
25014|用户来电反映未使用免流以外的流量，却消耗日租宝了，我方安上网日志解释用户不认可，要求核实原因，并回复处理
25015|**6层D座  客户来电针账户上的欠费-155.21强烈不认可，我方经过系统查询是由于客户额外订购了29元10G的5G升级包导致的，客户此强烈不认可，称在10月份左右在手机营业厅已经取消了此业务了，为什么还在扣费，并且每月发送的账单上也没有显示此业务，我方已解释无效，请后台尽快联系处理
25016|【仅适用于用户上网慢现象】您反映的问题,经初步核查为周边用户私装非官方干扰器,直放站我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很最近信号不好;
25017|用户来电反馈号码**为什么按原价398元收费，我某某人常解释告知在12月11号办理销号复装故套餐没有合约优惠半价了，用户表示强烈不认可，现要求投诉，请尽快处理，
25018|经客户来电反映从2月11号开始，在所有位置信号正常，上网慢，换机换卡无效，系统查询号码状态正常，客户要求我方核实具体原因并回复，！
25019|客户来电1月话费中450元费用存在疑义，没有使用这么多，建议客户通过网手厅自行查询详单，但是客户强烈不认可，要求我方核实具体原因并回复，！
25020|用户来电称，手机信号正常，手机无法上网，一键体检正常，烦请后台人员处理，
25021|*机主是否为单位名称： 机主非单位名称		*费用争议账期（如201901）：202012		*费用争议金额（请输入金额）：600		*客户针流量费争议点： 未使用产生扣费		*是否要求调减费用：调减费用 核实原因，同时调减费用/无流量费仅占用套内流量不认可要求核原因		*客户同意承担缴纳的金额（请输入金额）：0		*客服代表承诺调减金额： 未谈费用		*客服代表承诺调减账期： 未谈账期		*投诉历史：未调减过费用		*使用注意事项及到账时间提示：未提示		 用户来电反映：用户号码流量超出产生费用600 元，我方已经向用户按照上网日志正常解释，用户强烈不认可，我方经核实号码为首次来电反馈流量问题，由于流量超出的费用超过客服承诺调减的范围所以未承诺调减，烦请相关人员为其核实处理，！
25022|客户来电反映之前的问题，详见：TS**客户称现已回北京，要求我方改为原停售239档位的全家福套餐，客户要求我方尽快回复处理，！
25023|用户来电反映昨天不小心订购了沃音乐畅听流量包10元包月业务，用户表示手机上根本没有这个软件，我某某人常向用户解释，用户要求我方取消此业务并退费，我方未承诺请核实处理
25024|**1606           用户来电反映自己已经把漏话提醒基础版取消了，但现在还是接到未结电话短信，用户不认可，强烈要求投诉，请尽快处理，
25025|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10049和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：以前信号很最近信号不好;
25026|用户来电反映反映称自己参加了花呗购机活动但现在用户电子券在沃钱包里并没有抵扣花呗还款，用户此不认可，要求我方将电子券转换成现金，请处理，！
25027|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
25028|您反映的问题,经初步核查为周边用户私装非官方干扰器我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很最近信号不好;
25029|用户来电反映自己在**联系客服（工号：31330）办理办理新开号卡，但是当时办理人员没有告知用户自己首月是按量计费，用户此强烈不认可，要求我方尽快核实处理此问题，请尽快核实处理！碾子坟203号碾子坟203号碾子坟203号
25030|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
25031|用户来电反映手机无法正常接打电话和收发短信，我方查询用户手机号码状态正常，建议用户重启换机尝试，用户不认可，请核实原因并回电用户，请处理，！
25032|用户来电反应称办理的本机号码反映多次联系接到有给用户联系询问是否是公司的，用户反映此号码已经为个人的了但是有人联系反应询问用户是否是某一公司的不认可，要求我方核实处理请协助处理**
25033|客户来电反映自己在**办理宽带新装，但是到现在也没有人员上门给自己安装 客户着急烦请相关人员尽快处理 渠道订单号：** 
25034|用户来电反映通过积分商城办理的积分兑换煎锅，用户称收到的锅是三无产品没有包装，要求我方核实原因，请处理，
25035|用户来电表示无法主被叫，一键体检正常，信号正常，服务状态正常，请处理，**
25036|**用户反映现在网上办理注销此号，提示无法办理，经查此卡为亲情卡，且用户身份证属于黑名单用户，建议到营业厅查询办理，用户表示现在邯郸，不方便到北京办理，要求尽快解决回复。
25037|用户来电表示本机号码从2020-09-07生效的优酷定向流量会员包 业务有疑义，表示自己不知道也从未办理过此业务，要求我方上报核实，请处理，**
25038|客户来电反映无法接收到短信，所有短信无法接收，以及时间2121年2月10号，为客户记录反映，客户的诉求无法接受短信。
25039|用户其号码套外的“承诺通信费90元档得18GB流量与权益（立即生效合约12个月）”业务有异议。我方解释该业务的生效时间。用户不认可，要求核当时的办理过程。请处理，！
